mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rmse_mean,rmse_median,rmse_std,rmse_skew,rmse_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,spec_cent_mean,spec_cent_median,spec_cent_std,spec_cent_skew,spec_cent_kurtosis,spec_bw_mean,spec_bw_median,spec_bw_std,spec_bw_skew,spec_bw_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,speaker
-295.87164306640625,-20.9571590423584,11.14879035949707,6.105042457580566,-40.20634078979492,-46.63470458984375,-29.359981536865234,-35.088661193847656,-46.88318634033203,3.6504955291748047,-34.777862548828125,-11.555889129638672,-14.968379020690918,-290.94757080078125,-20.97837448120117,15.531301498413086,8.577327728271484,-35.858489990234375,-45.70957946777344,-27.33257293701172,-39.21281433105469,-51.64209747314453,2.43706488609314,-34.547637939453125,-10.154361724853516,-11.670808792114258,65.75503540039062,12.397260665893556,27.39569854736328,6.014471530914307,23.399356842041016,8.548676490783691,17.885751724243164,15.041680335998535,11.046775817871094,4.235618591308594,16.136348724365234,8.045016288757324,6.767533302307129,-0.2894669771194458,-0.1211534962058067,-0.3385754823684692,-0.6896477937698364,-0.1069809794425964,-0.2150646895170211,-0.1210178360342979,0.5713076591491699,0.6878281235694885,0.8294533491134644,0.1989669501781463,0.1078651323914527,-0.5189850926399231,-0.9337246417999268,-0.8461723327636719,-1.3479434251785278,-0.8866722583770752,-1.4109184741973877,-1.507717490196228,-1.6095871925354004,-1.0540558099746704,-1.0596762895584106,-0.1223537921905517,-1.4305568933486938,-1.2823455333709717,-1.3988463878631592,-202.70330810546875,-0.8534083366394043,42.46232986450195,12.76797103881836,-5.603026866912842,-36.6966667175293,-7.260533332824707,-10.45882797241211,-27.21382522583008,12.526168823242188,-11.19614601135254,1.266226291656494,-8.178420066833496,-410.25579833984375,-42.24919128417969,-32.41057586669922,-4.896692276000977,-73.55035400390625,-58.49824905395508,-54.166770935058594,-52.55488586425781,-58.51251220703125,-1.898721933364868,-54.28733825683594,-22.059579849243164,-26.374574661254883,0.024640068411827,0.0290160775184631,0.0153036387637257,-0.3077830374240875,-1.6176401376724243,0.2779294848442077,0.1247215345501899,0.311829924583435,1.3204642739900043,0.3826312600565251,1828.0909490158344,1768.9309992503086,292.3245838978052,0.6744917808712908,-0.8056263554870595,1144.0670732466235,1164.7207439170752,83.69380463584032,-0.1649928990055478,-1.8127087000688689,3251.953125,3246.09375,184.92907014941736,-1.1311682710192186,0.6682301781514473,0.28961181640625,0.2763671875,0.0581625970126797,0.3787974330292769,-0.3734895139336252,george
-327.9366760253906,46.15782165527344,5.527624607086182,27.50252723693848,-37.76414108276367,-8.508313179016113,-44.73109436035156,-23.63312721252441,-18.99717903137207,-6.521578311920166,-17.78007698059082,9.039406776428224,-6.7835612297058105,-299.6708679199219,41.97523498535156,-2.1419363021850586,33.777549743652344,-42.9465446472168,-9.80686378479004,-46.7073974609375,-23.591930389404297,-16.919443130493164,-7.88845157623291,-19.163537979125977,9.556123733520508,-6.800473213195801,108.3612289428711,24.99131965637207,36.668495178222656,14.762554168701172,26.479393005371094,9.888409614562988,4.591041088104248,5.408298492431641,5.763720512390137,7.527099609375,4.945390224456787,3.752739429473877,4.586671829223633,-0.3731641769409179,0.1509332805871963,0.3240599036216736,-1.2948381900787354,0.3765069246292114,0.3929701149463653,0.4892838597297668,0.1333585381507873,-0.5406784415245056,0.55548095703125,0.9312266707420348,-1.0920804738998413,0.0121597172692418,-1.4992756843566897,-1.6563332080841064,-1.3526500463485718,0.273334264755249,-1.2869503498077393,-0.7503221035003662,-1.4625778198242188,-1.0299841165542605,-1.3832764625549316,-0.9930140972137452,-0.3989801406860351,0.3513174057006836,-1.3742280006408691,-209.5147705078125,80.28449249267578,61.01401519775391,41.64131164550781,4.340625762939453,8.674886703491211,-38.26601409912109,-14.958099365234377,-13.292099952697754,6.711598873138428,-8.205422401428223,13.735149383544922,-0.0878746509552002,-473.5068054199219,15.134050369262695,-40.66698455810547,-3.162827491760254,-69.37716674804688,-22.41751289367676,-50.11884307861328,-31.398591995239254,-28.0523624420166,-14.84518814086914,-22.28655242919922,1.3507500886917114,-13.412293434143066,0.0146152237430214,0.0161558780819177,0.0040341722778975,-0.5547454357147217,-1.404723882675171,0.3418608009815216,0.2591643929481506,0.2856247723102569,1.09051873628311,0.202099932551067,1158.5533560453466,1171.4457595369918,185.987517455308,-0.0407465938444106,-1.77612176083273,964.8362223211016,975.2243457807032,107.73131488807468,-0.5456991663595008,-0.8658543296152699,2265.625,2414.0625,311.07258633854923,-0.5501410130463505,-1.522315150029096,0.1570638020833333,0.150634765625,0.0437873922742783,0.0153467373846575,-0.8368774820018223,yweweler
-270.0061340332031,-31.839494705200195,17.687007904052734,1.2508753538131714,-33.08854675292969,-48.208003997802734,-33.01626968383789,-32.318336486816406,-43.32770919799805,-7.31046199798584,-34.03340530395508,-4.270902633666992,-19.223642349243164,-284.515625,-32.894996643066406,15.535264015197754,5.825726509094238,-43.83894348144531,-50.99355316162109,-35.116790771484375,-31.740554809570312,-38.16875457763672,-6.941761493682861,-35.80419921875,-3.8923070430755615,-22.171783447265625,89.0112075805664,12.42694854736328,15.252581596374512,8.878751754760742,23.26927375793457,6.468015670776367,11.482507705688477,8.313852310180664,8.905092239379883,7.994606018066406,10.355450630187988,4.632715225219727,6.675604820251465,-0.021690173074603,0.0413087010383605,-0.6077511310577393,-0.6360207200050354,0.068454660475254,0.5778409838676453,0.4480533897876739,-0.3855829536914825,-0.2343650162220001,0.3321926295757293,0.1551804095506668,0.409492552280426,0.5038349032402039,-1.395659565925598,-1.600972056388855,-0.7614531517028809,-0.7971615791320801,-1.6792083978652954,-0.6636731624603271,-0.8133053779602051,-1.108250856399536,-1.8487762212753296,-1.0373724699020386,-1.1716487407684326,-0.7417490482330322,-1.196619153022766,-142.866943359375,-14.925198554992676,34.313804626464844,12.471811294555664,-4.481195449829102,-36.31560516357422,-12.315340042114258,-22.588106155395508,-33.29168701171875,6.484235763549805,-17.187917709350586,4.250833511352539,-8.422151565551758,-402.6767578125,-48.78852844238281,-11.012762069702148,-15.200957298278809,-65.00289916992188,-57.26777648925781,-48.42853164672852,-46.83377456665039,-54.42244720458984,-17.946014404296875,-48.98860168457031,-9.975275039672852,-27.74022674560547,0.0248908381909132,0.0303520504385232,0.0167424734681844,-0.2132532447576522,-1.762354850769043,0.3390872776508331,0.274060308933258,0.287379115819931,0.9829351186484068,0.0388503579184869,2072.991027516848,1956.472856233704,313.827801371364,0.7240632709509351,-0.990317205253732,1175.4026511264735,1182.244821630634,45.38375603169961,-0.3003406252761664,-0.7622287620021986,3365.5133928571427,3304.6875,137.6460444542098,0.4371213906312245,-1.1719887988601028,0.3214285714285714,0.341796875,0.0891208215977626,-0.2565094782830674,-1.4683181587459633,george
-370.8161926269531,92.79227447509766,-4.624692440032959,3.8970096111297607,-24.0801944732666,-6.53285026550293,-21.24745178222656,-24.03105354309082,-10.377911567687988,7.280030727386475,-10.444025993347168,-8.504048347473145,2.224861860275269,-352.7306823730469,100.74324798583984,-5.842726707458496,10.330382347106934,-19.298065185546875,-10.361713409423828,-22.27260398864746,-25.940460205078125,-12.75546646118164,6.767814636230469,-12.096548080444336,-8.814596176147461,5.436025619506836,76.27794647216797,28.94527053833008,25.66643714904785,32.031005859375,15.221158027648926,8.671278953552246,7.9926252365112305,7.469849109649658,5.809426307678223,10.649112701416016,5.813910007476807,2.5961170196533203,8.134977340698242,-0.7816664576530457,-0.3768469393253326,-0.0199931692332029,-0.1966243684291839,-0.3099412322044372,0.6547139286994934,0.6980771422386169,1.354773998260498,0.4892062246799469,0.0620663687586784,1.1830488443374634,0.1696133315563202,-1.0889402627944946,-0.5226061344146729,-1.3613101243972778,-1.3464024066925049,-1.6864093542099,-1.6797624826431274,-1.2155619859695437,-0.283271312713623,0.4588093757629394,-1.4333736896514893,-1.5560805797576904,0.2287971973419189,-1.506816864013672,-0.207284927368164,-282.5980529785156,129.0965118408203,32.04549789428711,40.51040267944336,-9.22506332397461,8.06982707977295,-6.092388153076172,-8.28786563873291,-1.960852861404419,20.62445068359375,1.5031273365020752,-5.107550621032715,9.42623519897461,-514.4972534179688,48.821197509765625,-42.60748291015625,-41.340065002441406,-44.588966369628906,-15.254029273986816,-31.89601325988769,-30.740522384643555,-17.288368225097656,-6.060803413391113,-16.73428726196289,-11.688217163085938,-13.928581237792969,0.0064695184119045,0.0073404796421527,0.0025078316684812,-0.5579398274421692,-1.2697911262512207,0.4397019743919372,0.3483667373657226,0.3059888780117035,0.6047407205743544,-0.9807515116315652,912.5677727620252,872.1365220105176,118.42238321187529,0.5838864685231859,-1.014152808438308,833.437529411433,838.8227626312053,147.0638062273272,-0.0811319530850399,-1.285848147353263,1714.84375,1662.109375,469.9528836922112,0.2456583510009929,-1.377749697565607,0.1099446614583333,0.112548828125,0.0252547582207437,-0.0938648438681184,-1.3608210955147837,yweweler
-198.60906982421875,42.77253723144531,22.78986549377441,23.97732162475586,-52.88506317138672,8.490384101867676,-14.564671516418455,-2.152074813842773,-7.186295032501221,4.233762741088867,-3.5785446166992188,-9.013107299804688,1.0258469581604004,-202.39697265625,58.82080841064453,19.21675491333008,29.09780502319336,-57.859649658203125,11.382299423217772,-14.26390266418457,-2.52862811088562,-5.665736198425293,3.5942068099975586,-4.797300338745117,-7.357695579528809,-4.059079170227051,148.66700744628906,31.032285690307617,18.72532081604004,11.353501319885254,26.73274803161621,11.107845306396484,10.034643173217772,7.738999843597412,4.192208290100098,4.201785087585449,4.926253795623779,6.5316338539123535,8.368096351623535,-0.5929664373397827,-0.8544496297836304,0.50999516248703,-1.0313689708709717,0.247512012720108,-0.1637313812971115,-0.332227349281311,0.1747635751962661,-0.5628533959388733,-0.0662228167057037,0.6417351365089417,-0.6822080016136169,0.4980007708072662,-0.4093856811523437,-0.644744873046875,-1.2204378843307495,-0.7472424507141113,-1.641071081161499,-1.6325281858444214,-1.26609468460083,-1.1006063222885132,-1.03683602809906,-1.0453108549118042,0.0335793495178222,-0.5642397403717041,-1.638953447341919,-12.95798683166504,74.17646789550781,52.0223388671875,33.980560302734375,-14.025033950805664,21.853593826293945,-3.313567638397217,10.51437282562256,-1.921124815940857,10.469524383544922,6.616571426391602,-0.7862578630447388,13.382272720336914,-497.154052734375,-19.429962158203125,1.693315029144287,3.7812695503234863,-81.6021957397461,-6.582309722900391,-31.196361541748047,-12.599278450012209,-14.717803955078123,-2.926614284515381,-11.121288299560549,-21.69921493530273,-7.395818710327148,0.0595265477895736,0.0725851356983184,0.0417853482067585,-0.3309372961521148,-1.620256781578064,0.547913134098053,0.5259090662002563,0.2683466374874115,0.1297332257576478,-1.0862301443581388,1434.975962112116,1252.8679646728049,363.7551187885834,0.7675469197042516,-0.7718767214799365,999.2343122257956,1003.2691186740608,66.54269993260296,-0.202467292443049,-1.1520733434192283,2639.6484375,2515.625,216.4072195093355,0.5078162813456899,-1.4553110638600557,0.22882080078125,0.225341796875,0.042888175672069,-0.0252443411071418,-0.8063330871678249,lucas
-252.81002807617188,27.17828941345215,25.701534271240234,23.2598819732666,-38.74923324584961,-35.30705261230469,-34.181854248046875,-34.43736267089844,-24.87827491760254,-9.761245727539062,-5.591582775115967,-3.403867244720459,-10.605728149414062,-224.7528381347656,20.911540985107425,33.622406005859375,28.04410171508789,-43.11852264404297,-39.79755401611328,-34.926177978515625,-36.04302215576172,-24.818437576293945,-11.1205415725708,-6.008523941040039,-2.826897144317627,-10.328180313110352,137.14035034179688,16.17620086669922,47.86798477172852,9.426069259643556,18.71739196777344,26.905426025390625,6.108895778656006,18.20860290527344,5.839327812194824,6.176114082336426,4.695048809051514,3.818624258041382,3.888680219650269,-0.5548812747001648,0.516219973564148,-0.1648125499486923,-0.8651981949806213,0.2077556252479553,0.0805918797850608,-0.1528925597667694,0.1569537371397018,-0.5825188159942627,0.5165153741836548,0.3163964748382568,0.2354132980108261,0.2323064506053924,-1.107927918434143,-1.3350449800491333,-1.6825075149536133,-0.6259117126464844,-1.3326174020767212,-1.4374362230300903,-1.2955620288848877,-1.2377392053604126,-1.0906665325164795,-1.1666114330291748,-1.3104439973831177,-1.1389609575271606,-0.8417696952819824,-93.45606994628906,52.71839904785156,79.43354797363281,33.58208465576172,-9.303110122680664,4.018105030059815,-26.205730438232425,-5.712627410888672,-18.86937713623047,0.5033924579620361,2.0179715156555176,2.9637136459350586,-3.965604066848755,-489.9683227539063,9.212331771850586,-43.23819732666016,5.105881690979004,-61.46696853637695,-70.83292388916016,-43.94860076904297,-59.12972259521485,-35.100624084472656,-17.364347457885742,-11.501474380493164,-8.684545516967773,-16.560482025146484,0.0419903323054313,0.0466518737375736,0.0223062541335821,-0.6782358288764954,-1.1415493488311768,0.3903719484806061,0.3280371427536011,0.3003373742103576,0.6640060726033739,-0.6317240274828082,1250.488859080828,1248.7615304000474,186.1899895798809,0.1711639958031394,-0.7876642394036635,1071.3152387522746,1102.0635202008305,115.72641597825428,-0.2772096127595034,-0.2531637023878992,2496.651785714286,2492.1875,318.2261962031665,0.0087556044132065,-0.7050898281919062,0.1650390625,0.1669921875,0.021205127686141,0.246242269357217,-1.083558389478891,theo
-426.5302429199219,117.13020324707033,-6.519838809967041,-22.187646865844727,-12.801239967346191,-18.49520301818848,-16.91160774230957,-20.25219345092773,-11.40578556060791,-3.694805145263672,-5.642184734344482,0.7074798345565796,-10.939859390258787,-426.0547790527344,117.90801239013672,4.635635852813721,-27.41429901123047,-16.27519989013672,-16.639209747314453,-15.751091003417969,-23.105113983154297,-10.484281539916992,-5.2019124031066895,-6.030712127685547,0.5609687566757202,-11.347902297973633,31.508544921875,29.670392990112305,21.03010368347168,25.10247230529785,17.899017333984375,15.88083839416504,6.6289262771606445,9.446009635925291,6.517807960510254,8.821475982666016,3.8805766105651855,6.024940013885498,3.29468321800232,-0.319697231054306,-0.5422484874725342,-0.1741375178098678,0.4636562764644623,0.171952947974205,-0.299094408750534,-0.1865776926279068,0.2853613495826721,0.4150893688201904,0.0202317107468843,-0.132670909166336,0.0740076303482055,0.7280771732330322,0.0120069980621337,-0.6617271900177002,-1.720297932624817,-1.057010054588318,-1.5278398990631104,-1.0255486965179443,-0.7213189601898193,-1.0355533361434937,-0.9050698280334472,-1.7332329750061035,-1.5921903848648071,-0.726067066192627,0.2167732715606689,-374.146484375,156.6508026123047,20.56611633300781,21.862384796142575,10.973067283630373,4.241042613983154,-6.459371089935303,-4.32951021194458,0.317044198513031,6.905070781707764,-1.2955408096313477,10.59146785736084,-4.20004940032959,-486.7099914550781,61.9721565246582,-33.549705505371094,-51.37236022949219,-36.421688079833984,-44.68831634521485,-28.27521514892578,-33.494911193847656,-19.595144271850582,-15.212597846984863,-11.303951263427734,-9.220051765441896,-15.83842658996582,0.0046094702556729,0.005003108177334,0.0015215411549434,-0.4597900807857513,-1.268725872039795,0.3427729904651642,0.2033392786979675,0.3110095262527466,1.0807672996464313,-0.2784980697807193,759.4956734716254,713.086943516025,176.93780021829602,1.0289403070929366,0.1524400165488901,723.2861646870559,701.887525183141,163.610353375893,0.9882517683063234,0.0916280275689587,1328.6830357142858,1097.65625,568.162028405071,1.2358669250906429,0.293124447264498,0.1318359375,0.123046875,0.0441332476945863,0.1425443180710116,-0.8923255647368675,theo
-212.07537841796875,-4.439411163330078,-15.586334228515623,-2.1502013206481934,-35.428565979003906,-63.21490097045898,-25.16970443725586,-16.008346557617188,-40.48155212402344,0.0429398417472839,-34.39469146728516,-19.138940811157227,-26.77305793762207,-215.270263671875,-12.117542266845703,-18.431678771972656,-8.85711669921875,-38.041786193847656,-70.24757385253906,-25.3925895690918,-17.784305572509766,-43.132911682128906,1.156848430633545,-36.617584228515625,-17.55669403076172,-26.872825622558597,71.02143859863281,23.429622650146484,13.901379585266112,14.10257625579834,10.5270414352417,23.040191650390625,9.06032657623291,4.832715034484863,10.708038330078123,2.608222007751465,7.754308700561523,7.721203327178955,4.361508846282959,-0.366819828748703,1.309787392616272,0.2365878522396087,1.296923041343689,0.5660277009010315,1.1492438316345217,-0.0973566398024559,0.6624850034713745,1.314098834991455,-1.2903599739074707,0.818992018699646,-0.0671418830752372,0.3388344943523407,-0.6282985210418701,0.625725507736206,-1.4603676795959473,0.2413597106933593,-0.8289086818695068,0.1847691535949707,-1.532603144645691,-1.0941139459609983,0.7472145557403564,0.570751428604126,-0.3676385879516601,-1.2090822458267212,-1.1789686679840088,-113.59800720214844,49.03943634033203,4.35223913192749,28.999067306518555,-16.57049560546875,-12.843552589416504,-13.185026168823242,-8.023177146911621,-15.798927307128906,2.403981208801269,-18.43939018249512,-7.828202247619629,-19.705028533935547,-346.6413879394531,-27.951072692871094,-33.20734405517578,-14.047371864318848,-48.75640106201172,-87.00410461425781,-37.9283447265625,-21.40190315246582,-50.47274017333984,-5.903230667114258,-42.74253082275391,-30.94564819335937,-32.004364013671875,0.0382838100194931,0.041287962347269,0.015840645879507,-0.404539555311203,-1.1660521030426023,0.3758648335933685,0.3301326036453247,0.3062178492546081,0.7218942291400511,-0.5547936005272969,1556.2039663240644,1624.1154790454768,223.86213170203936,-1.4480519934040084,1.065984112307131,1108.7875232652602,1106.1582174647692,48.62128979519905,-0.1965972670510017,0.0278932719326689,3075.1953125,3189.453125,342.542434625322,-2.0482491044532405,2.6025965413179,0.21844482421875,0.230224609375,0.0791007854282216,-0.3630864223467109,-0.7754623340884241,george
-428.0644226074219,58.40175247192383,7.873692512512207,-1.0942143201828003,-9.732114791870115,5.817868709564209,-18.13357734680176,2.774872064590454,3.686767339706421,-13.082072257995604,-2.222276449203491,-6.302209377288818,-7.872585773468018,-535.2640991210938,54.011024475097656,18.68522834777832,7.455234527587891,-13.313435554504396,7.813244819641113,-14.922311782836914,3.155868530273437,3.3480024337768555,-14.775733947753906,-0.9775545597076416,-8.64725112915039,-3.3952622413635254,236.11561584472656,37.686561584472656,27.00080680847168,29.99277877807617,31.620954513549805,14.967340469360352,16.84222412109375,13.031129837036133,7.991592407226562,7.494966506958008,8.393433570861816,7.9679436683654785,10.473916053771973,0.6531648635864258,0.222419872879982,-0.819036066532135,-0.6712169647216797,-0.0238439068198204,0.0732532143592834,-0.7243773341178894,0.3090072274208069,0.3806181848049164,1.2318532466888428,-0.6641792058944702,0.2870712578296661,-0.9520288705825806,-1.1993703842163086,-1.360218524932861,-0.702643632888794,-0.7578167915344238,-1.5748876333236694,-1.0296489000320437,-0.2122020721435547,-0.3949885368347168,-1.0745383501052856,1.2205181121826172,-0.6798274517059326,-1.436784029006958,-0.6351866722106934,-18.982282638549805,120.75135803222656,43.50383758544922,40.18810272216797,32.569175720214844,34.474822998046875,4.297262191772461,29.5108642578125,18.843549728393555,6.856723785400391,9.474787712097168,6.221880912780762,3.323883295059204,-663.6588134765625,5.981625556945801,-42.96674346923828,-58.50519561767578,-57.92405700683594,-17.430185317993164,-56.824012756347656,-17.985939025878906,-6.343785285949707,-23.647239685058597,-18.41292953491211,-17.726184844970703,-28.45170783996582,0.0351365320384502,0.0038971216417849,0.0449804551899433,0.7731455564498901,-1.2365103960037231,0.4579316079616546,0.4259053468704223,0.2970578670501709,0.3764236166637145,-1.0632413162295913,1301.6333616457596,1203.8407236750795,428.5060584739039,0.1373599395779797,-1.5108071686939206,1044.6236190940112,1080.5793897678043,253.4336397626423,-0.199094241946428,-1.4779075179137802,2487.444196428572,2662.109375,935.0929135654696,-0.5134896035968554,-1.19198406521057,0.2359793526785714,0.203125,0.1008872637060279,0.5348264999646667,-1.2129291158894169,lucas
-183.80499267578125,46.2782096862793,20.02004814147949,-2.2485413551330566,-32.9445915222168,-14.064830780029297,-4.381003379821777,-7.461799144744873,-0.9792587161064148,-2.65910267829895,-5.463648319244385,-3.655250310897827,0.1601823717355728,-177.30276489257812,44.189727783203125,21.05858993530273,-2.680732727050781,-43.42064666748047,-12.604153633117676,-5.102497577667236,-9.9083251953125,-1.102130651473999,-1.5994418859481812,-7.321462154388428,-3.5182576179504395,-0.8835230469703674,69.91082000732422,11.111200332641602,20.20143699645996,3.591822862625122,27.647850036621094,3.713156700134277,11.974385261535645,6.835941791534424,4.403792381286621,5.217366218566895,5.546870231628418,5.990291595458984,4.315876483917236,-0.1650094091892242,-0.0285306945443153,0.0565513148903846,0.4497503340244293,0.4761523604393005,-0.2766914963722229,0.4282339513301849,0.4390093684196472,-0.0793400183320045,-0.2490754276514053,0.3593707978725433,-0.0972703620791435,1.0045677423477173,-1.4531428813934326,-0.7621183395385742,-1.4910666942596436,-0.4055197238922119,-1.498599410057068,-1.2562211751937866,-0.8605210781097412,-1.3292354345321655,-0.2437131404876709,-1.5477381944656372,-1.6366100311279297,-1.5850632190704346,-0.0929262638092041,-98.58946228027344,63.50464630126953,49.49812316894531,4.26741886138916,4.819554328918457,-8.80963134765625,16.49637222290039,3.3420228958129883,6.351412773132324,3.701911449432373,2.011707305908203,3.294790983200073,8.739109992980957,-283.1813659667969,28.103683471679688,-5.336803436279297,-7.51821231842041,-63.9835090637207,-19.442007064819336,-19.732362747192383,-15.755474090576172,-8.57088565826416,-10.059818267822266,-11.06991958618164,-12.178129196166992,-4.660523891448975,0.0422659963369369,0.0488991923630237,0.0151870464906096,-0.929111123085022,-0.6302366256713867,0.3864776790142059,0.3175753653049469,0.3102143406867981,0.8106363377723885,-0.5985907949544629,1265.138314717552,1238.70103540815,217.1424693545144,0.8721133609196053,-0.1422802031151313,1125.993792271571,1018.7169358013616,171.30842204734236,0.699731964118841,-1.4641518540949308,2728.515625,2503.90625,467.59161338801545,0.6766359164224006,-1.32713860495921,0.177490234375,0.192138671875,0.050942775398535,-0.4649921365560372,-1.3489007233980026,nicolas
