0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,speaker
-9.520403846264902,3.3903289647173978,1.1651600532638948,-0.9535133399495748,-1.3688291042204597,2.1458558059093793,-0.5855023793042022,0.9753151671629455,1.8325540970451637,-0.783946890456944,-0.5470501024082876,2.240902916606739,-0.5778305840004934,-1.8735520406990513,-1.9998425606218655,0.48491353500017986,1.0895588160864562,-1.2313480691067205,-1.696194022787715,1.795144570177155,-1.6103787440290775,1.0496285091117041,-0.12413845911225962,0.7385215936734575,0.842969471527598,-0.3093572375880025,-1.1396775518435684,-1.1631576559234107,-1.3546832250286536,-0.05934497966660057,-1.0393540362408702,-0.10259565769946732,0.7689431873860735,1.1950961021105257,1.6076503124136496,-0.7561086705087563,0.5296384032498911,-0.7026226094589949,0.5463150120406468,-0.4108008267242631,0.6113587761728922,-0.1343178249432775,1.1878091105195767,-0.8054182135310594,1.5729376875933805,0.11587588216502631,-0.5757808277103476,0.8360366510015433,-0.4878029276594805,0.07990403886555664,0.8103656371683647,0.3641303370414392,0.623799851311411,george
-2.1468039567870285,2.020216793306279,-0.7745801158626868,0.3246156986184636,-3.347903765044637,-3.5300494378472553,0.32538257947318483,-2.489468341390707,0.40256308935942964,0.1191969809435407,-0.15151988401116478,-0.7819374193023965,-0.7209250887221743,-1.8562815846469878,0.479443486125541,-0.784570544257791,-1.6531313727193588,0.8471048243402901,1.7186277622746138,-0.8319678223218627,0.14956927215385485,0.8076970407299129,0.8366049314975357,0.11189725799407046,0.22996470295303884,0.9055499813238441,0.7906913690828468,-0.42879117331722516,0.8498989288578507,-1.170505909932043,0.7967519450359927,-0.18234724226524213,-0.891738436884864,0.3637618161209637,2.9783253778374026,-1.4169085664863807,2.294294156668489,0.29182602525025914,1.3860125810204411,-0.1476419847481809,-1.2629463570354171,-0.7441103347800908,0.13912082347527466,0.8084099670459506,-0.0699451545281895,-0.9744354223653653,-0.8193857795149415,0.5214802377394847,0.2817297513509493,0.24653152020568422,-2.415020237995551,0.06736607771109104,-0.0017796490977270985,yweweler
-9.402370071221378,4.445731472692316,0.9387991538056255,-2.2530943543026725,-0.5301607191557967,0.9119994368331648,0.29717826798421987,1.7598612584239106,-1.2034915212964035,-2.252932680104159,0.08802986066410567,0.2243114512760348,-1.0393745879808352,-0.9364539100283529,-1.4680464531817758,-0.3309834581641642,-0.3299022084736196,0.42037287324136585,-0.36713379378444744,0.02560523944685844,-0.3860585383036428,0.08923201339365949,0.9936289099869262,1.500884384258036,-0.7652703247142254,-0.1302936796362646,-0.3251766631962085,0.7777252344040556,-0.34790285868639326,1.573048477861803,1.1812026611534185,-1.0783075001034819,-1.2661143261902885,-0.4446175832688295,1.7681766074917395,-0.30953340801698204,2.0078631078894786,0.11389987983310945,-0.4919782696926429,0.2512267013422895,0.040485201817164196,0.34743269249277287,0.16472259138695267,-0.7606162419602536,-0.38013643321849133,0.49387318400886815,0.23125986996027875,0.12220806258108174,-0.11544269848044408,-0.28739683985687675,-0.013549645134954935,-0.24287073411118165,0.1720907926556936,george
3.1309800567479713,-0.3470637521344875,-1.2414246951424142,0.4085944132598365,-3.2186511130747872,-0.8014881424515728,0.14013869324198103,-0.31550233368420944,1.8283350945609178,1.1717836518053035,-0.7147767736767762,-0.6237449691261023,0.792594304446945,-0.874473608776607,-0.37731440194357013,1.7225258030073696,0.1370537468434172,0.5928045318460224,-0.4970355382349514,0.2032481851847061,0.6902898947612484,1.2938713463753428,2.401319385997996,-0.995239581998066,1.2344777601334322,0.7913256710387109,1.5393557558660826,3.7606762183647695,-0.7382571653396821,0.42377087383271217,-2.178184760233985,-1.0777015266194456,0.37127721962977533,-1.422973458013821,0.09188133730750714,-0.25033935899891446,0.48155716114190006,0.11422942658545976,1.0533241091722327,-1.4669324461304698,-0.539654149126009,2.4301016556628743,1.1379479560546066,-0.034120768938286083,0.6045260446070373,-0.09256811357867711,0.07486110155011705,-0.02351565903356878,-0.08443731882156935,0.7661747202258063,0.6489402523090646,-0.6983590043019521,-1.3642452967065213,yweweler
2.6836498404720017,4.423386813987392,3.487899476237221,-0.5121671276522348,2.0646816260401804,-3.5501990190014032,1.980331961054305,-0.07248671845145144,2.3033361354228,-0.3838226651409409,-0.9694973786591409,-0.871595526387414,0.5603686933732113,-2.219562519735243,0.7370195723769895,-0.5000030005093747,0.7711947948822051,0.4643230221492902,-1.449642455322163,0.16525159024333558,-0.0355768637235927,1.2774976605483825,-0.3109342904153054,-0.5159641479761183,0.5505305541356375,1.0317951126343985,-0.7023131091416879,1.006527897412866,0.003826172970578412,-0.5265028854868263,-1.738446124189549,0.47852840297146226,-1.7125522706965093,0.8004290360521541,0.8225047655886417,-1.664164691535583,0.15660732813160627,-0.18917308028789037,-0.11609580313104839,0.28194577766014506,-0.7365867350157767,-0.3149569745379561,-0.11961380200070271,-0.28968584495495353,-0.3274362449409729,0.29363795776812585,1.0302751814508462,0.1340374483601262,-0.7563042022533574,0.6917393926263191,-1.3001840284700983,0.9056039579797167,0.9106621636040229,lucas
-3.488335559468565,1.460278730222269,0.021820239628822513,1.838388779891162,0.29539600594862137,-1.33496568126486,-0.2001087895994873,-2.4035134278214314,1.3953100119075503,-1.188946574253925,1.2324742934268125,0.9260363521452829,-0.029262136628941615,-2.1765113194832244,-1.3976693978452248,0.8393267236454629,-1.7432981440956294,1.5061522420597306,-1.0083654709665022,1.6391888286530518,-0.31204189511045466,-1.173397753864653,-0.04434524902692549,-1.5479786398812418,-0.42607250470786073,-0.27188365102673373,1.135576700879135,-1.1789523810574611,0.20124485461405195,-1.2281393161547107,0.15371984840273445,-0.008721257089003842,-0.858894921288706,0.7739796387510368,0.34991247807737125,0.23980480868565657,2.196370917323267,1.3902985259454441,0.9570571290465799,-0.28870776277024124,-1.2314330759746281,-0.3462191320940877,0.38160371294813367,-0.28443121679114336,0.6221164189380897,0.3114845110572666,0.323841643815139,2.206773565886726,-0.457461481784464,-0.914559812212355,-0.28492507121468585,-1.3723818818082876,0.007632587267914381,theo
3.357844266340818,-2.92117709385313,-2.361495014900756,1.5056162520343057,-3.611499911972346,1.0771086108739898,-1.446182357769601,3.2031799572763675,1.513278233998164,-0.15729371110091694,-0.02952731004979181,0.9325587008216127,1.0335308644616965,0.11383823200496934,-0.18890881321450825,0.7997527431073062,-1.9896948083587402,0.13447061895177415,0.0654069771568424,-0.856709474725974,-0.30751361617196893,-2.009831825963232,0.2596329552100393,-1.1858128008081383,-1.1318011733333,-1.2187984729411372,-0.30391847480602685,0.16901220732020616,1.73480979465835,0.2023611210645999,-1.185974711127754,-0.49833295939117495,-0.44771580890383067,-0.26082966748449943,-0.00936668829254561,0.9284346945931259,0.24682419431714964,0.6405186657240736,0.6114536455315083,0.22632846803432938,-1.242490441350289,0.3622438785761335,1.0067008581158081,0.1869875166920001,0.5987645964086745,-1.052234169304762,-0.4839343827088009,-0.6300453384573563,-0.29028499986615336,0.11118470776576578,-0.017010663791171,-0.47739709696169275,0.0724589382859675,theo
-8.623522986886261,-0.6924683246350782,3.075797512401113,-4.687239523118213,3.125331802284296,2.9069516921771292,-2.243190653484838,1.0490947704118563,1.1386196426737516,2.78764977195737,1.3379643369039265,-0.02441174044504868,2.039681941922717,-0.23157409436572562,0.05830338780187816,3.6958727967282887,-2.320724787150919,-1.4342577689187364,0.21147058295770016,0.6149457203501019,-1.6946222066678316,-0.21503800903097225,0.2689017168101171,0.8573246696648487,1.3236653672011558,1.0772403822038603,-0.3656445838320521,-0.9760472187658078,0.3705984295292075,-1.151756349496861,-1.2662544905311361,1.616261390293365,1.3688349682080756,-1.9411375573912988,-1.9022385217068543,0.7526460266673896,0.5001970737989694,0.1270290714235609,1.3526533536315632,0.3225831606705638,0.17237167589527935,-1.530769647324981,-1.2409866696145375,1.5531344942776366,-0.04054995373955528,-0.8059193848445518,0.07373213707357704,-0.0509433439172583,1.0769869310143894,0.09988334749542732,0.9324241577093928,1.1697581945602646,-0.18562516695059572,george
5.004739611080095,4.554854603950464,6.483974238660172,1.755844750703392,-2.659002567376227,0.9094521499991888,-1.7076304751335663,-0.5991495115602992,-3.042008457053107,-0.771015076274594,-2.1371960442300195,1.645512650881246,-0.9991202836248232,0.2251831770109427,-0.7085795695799062,1.6126415329408528,-0.7706200256414857,0.2912210899319341,1.6883236887263204,1.5111613892161397,0.09345329236018496,-0.36022249066824674,-0.13517051873197472,1.3932524308775611,0.7854174428528865,0.42341503114786194,-1.3796836876027467,-1.4526367621552008,-2.16589395003606,-1.0791781650531949,0.381110800114557,-0.4893649985479742,0.8782605445779015,1.2986137944366276,-0.31860681754972386,-0.853311297348097,2.0648421962253023,2.4482900614751344,0.10052415226777667,-1.2729060108823784,0.2284833956447545,1.7757206235406342,1.833864303814047,0.0939398557901363,-0.7398278952636663,-2.150873982600169,0.9075135156454073,-0.087504070601227,-1.1582214600926162,-0.0956425118592818,1.2875313571979963,-0.11607750494989683,-0.6893820102452708,lucas
1.8298044462666274,3.079958706287882,-1.9986737212412824,-0.14974064223302674,2.557491134413845,-0.048689731706899275,2.549426727444676,1.6887712307698974,0.8434996937844734,-0.7658194030586687,-0.16041208375870497,1.1213365960006552,-0.31026075458179614,-0.1645799146614384,1.6123485093813357,1.4100589184345318,1.9717072798886528,0.2608787589947088,-0.3108937956443718,-0.6195684318394399,0.9988596512022014,-1.790905008998772,-0.31461007340466873,-1.3371415507309639,-1.0993631284390073,-0.46235282211108086,-0.2871497558068534,0.72840029832751,-0.4538711005276337,-0.9405237062587792,1.381839610644799,0.12078925456852518,0.4571459962176987,0.19511423797021954,-0.785648904820734,-1.666619346727237,-0.546890248441019,-0.7891531817310131,0.5505692530417898,0.09601625665804647,-0.4724913841378635,-0.7645771430017692,-0.07611165007141152,-0.7663534368380183,-0.9446721007304029,-0.6009414724521738,0.136138395591071,-1.293099662217616,0.2278438532359809,-0.05241316810788865,0.506586530529126,0.20586184655439446,0.298188732619709,nicolas
